district,schoolName,schoolAddress,maxResult,unit,lead,status
Salida Union Elementary,Dena Boer,4801 Gold Valley Road Salida CA 95368-9742,NA,ppb,FALSE,tested
Salida Union Elementary,Great Valley Academy - Salida,5901 Sisk Road Modesto CA 95356-8870,NA,ppb,FALSE,tested
Salida Union Elementary,Mildred Perkins Elementary,3920 Blue Bird Dr. Modesto CA 95356-0254,NA,ppb,FALSE,tested
Salida Union Elementary,Salida Elementary,4519 Finney Road Salida CA 95368-9333,NA,ppb,FALSE,tested
Salida Union Elementary,Salida Middle School - Vella Campus,5041 Toomes Road Salida CA 95368-9447,NA,ppb,FALSE,tested
Salida Union Elementary,Sisk Elementary,5337 Sugar Creek Lane Salida CA 95368-9042,NA,ppb,FALSE,tested
Salinas City Elementary,Boronda Elementary,1114 Fontes Lane Salinas CA 93907-1823,NA,ppb,FALSE,tested
Salinas City Elementary,Boronda Meadows,915 Larkin Street Salinas CA 93907-2532,NA,ppb,FALSE,tested
Salinas City Elementary,El Gabilan Elementary,1256 Linwood Drive Salinas CA 93906-3328,NA,ppb,FALSE,tested
Salinas City Elementary,Henry F. Kammann Elementary,521 Rochex Street Salinas CA 93906-3426,NA,ppb,FALSE,tested
Salinas City Elementary,Laurel Wood Elementary,645 Larkin Street Salinas CA 93907-1970,NA,ppb,FALSE,tested
Salinas City Elementary,Los Padres Elementary,1130 John Street Salinas CA 93905-3204,NA,ppb,FALSE,tested
Salinas City Elementary,Mission Park Elementary,403 West Acacia Street Salinas CA 93901-1830,5.2,ppb,TRUE,tested
Salinas City Elementary,Monterey Park Elementary,410 San Miguel Avenue Salinas CA 93901-3854,7.9,ppb,TRUE,tested
Salinas City Elementary,Natividad Elementary,1465 Modoc Avenue Salinas CA 93906-3003,5.4,ppb,TRUE,tested
Salinas City Elementary,Sherwood Elementary,110 South Wood Street Salinas CA 93905-3104,NA,ppb,FALSE,tested
Salinas City Elementary,University Park Elementary,833 West Acacia Street Salinas CA 93901-1101,NA,ppb,FALSE,tested
Salinas Union High,Alisal High,NA,NA,NA,NA,not tested
Salinas Union High,Carr Lake Community Day,10 Sherwood Place Salinas CA 93906-4010,NA,ppb,FALSE,tested
Salinas Union High,El Puente,20 Sherwood Place Salinas CA 93906-4010,NA,ppb,FALSE,tested
Salinas Union High,El Sausal Middle,NA,NA,NA,NA,not tested
Salinas Union High,Everett Alvarez High,1900 Independence Boulevard Salinas CA 93906-5300,NA,ppb,FALSE,tested
Salinas Union High,Harden Middle,1561 McKinnon Street Salinas CA 93906-4100,NA,ppb,FALSE,tested
Salinas Union High,La Paz Middle,NA,NA,NA,NA,not tested
Salinas Union High,Mount Toro High,10 Sherwood Place B Salinas CA 93906-4010,NA,ppb,FALSE,tested
Salinas Union High,North Salinas High,55 Kip Drive Salinas CA 93906-2908,NA,ppb,FALSE,tested
Salinas Union High,Salinas High,726 South Main Street Salinas CA 93901-3243,NA,ppb,FALSE,tested
San Antonio ROP,San Antonio ROP,NA,NA,NA,NA,not tested
San Ardo Union Elementary,San Ardo Elementary,NA,NA,NA,NA,not tested
San Benito County Office of Education,Pinnacles Community School,3230 Southside Road Hollister CA 95023-9174,NA,ppb,FALSE,tested
San Benito County Office of Education,San Benito County Juvenile Hall Court,708 Flynn Road Hollister CA 95023,NA,ppb,FALSE,tested
San Benito County Office of Education,San Benito County Regional Special Education Center,NA,NA,NA,NA,not tested
San Benito High,San Andreas Continuation High,191 Alvarado Street Hollister CA 95023-4043,NA,ppb,FALSE,tested
San Benito High,San Benito High/San Benito Adult,NA,NA,NA,NA,not tested
San Bernardino City Unified,Allred Childcare,303 S K Street San Bernardino CA 92410,NA,ppb,FALSE,tested
San Bernardino City Unified,Anderson,24302 East Fourth Street San Bernardino CA 92410-4919,8.6,ppb,TRUE,tested
San Bernardino City Unified,Arrowhead Elementary,3825 Mountain View Avenue San Bernardino CA 92405-2329,17,ppb,TRUE,tested
San Bernardino City Unified,Arrowview Middle,2299 North G Street San Bernardino CA 92405-3631,5.2,ppb,TRUE,tested
San Bernardino City Unified,Arroyo Valley High,1881 West Baseline Street San Bernardino CA 92411-1650,NA,ppb,FALSE,tested
San Bernardino City Unified,ASA Charter,NA,NA,NA,NA,not tested
San Bernardino City Unified,Barton Elementary,2214 Pumalo Street San Bernardino CA 92404-3564,NA,ppb,FALSE,tested
San Bernardino City Unified,Belvedere Elementary,2501 East Marshall Boulevard Highland CA 92346-1638,NA,ppb,FALSE,tested
San Bernardino City Unified,Bing Wong Elementary,1250 East Ninth Street San Bernardino CA 92410-4097,NA,ppb,FALSE,tested
San Bernardino City Unified,Bob Holcomb Elementary,1345 West 48th Street San Bernardino CA 92407-5004,NA,ppb,FALSE,tested
San Bernardino City Unified,Bradley Elementary,1300 Valencia Avenue San Bernardino CA 92404-5440,8.8,ppb,TRUE,tested
San Bernardino City Unified,Cajon High,1200 Hill Drive San Bernardino CA 92407-2932,9.8,ppb,TRUE,tested
San Bernardino City Unified,Captain Leland Norton Elementary,747 North Mountain View Avenue San Bernardino CA 92410-1121,NA,ppb,FALSE,tested
San Bernardino City Unified,Carmack,4777 State Street San Bernardino CA 92407-3321,NA,ppb,FALSE,tested
San Bernardino City Unified,"Casa Ramona Academy for Technology, Community, and Education",NA,NA,NA,NA,not tested
San Bernardino City Unified,Center For Learning and Educational Success,NA,NA,NA,NA,not tested
San Bernardino City Unified,Cesar E. Chavez Middle,6650 North Magnolia Avenue San Bernardino CA 92407-1914,NA,ppb,FALSE,tested
San Bernardino City Unified,Colonel Joseph C. Rodriguez PREP Academy,1985 North Guthrie Street San Bernardino CA 92404-5927,NA,ppb,FALSE,tested
San Bernardino City Unified,Curtis Middle,1050 North Delrosa Drive San Bernardino CA 92410-4112,NA,ppb,FALSE,tested
San Bernardino City Unified,Cypress Elementary,26825 Cypress Street Highland CA 92346-3539,NA,ppb,FALSE,tested
San Bernardino City Unified,Davidson Elementary,2844 Davidson Avenue San Bernardino CA 92405-1918,NA,ppb,FALSE,tested
San Bernardino City Unified,Del Rosa Elementary,3395 North Mountain Avenue San Bernardino CA 92404-2768,5.8,ppb,TRUE,tested
San Bernardino City Unified,Del Vallejo Middle,1885 East Lynwood Drive San Bernardino CA 92404-3269,NA,ppb,FALSE,tested
San Bernardino City Unified,Dr. Mildred Dalton Henry Elementary,1250 West 14th Street San Bernardino CA 92411-1810,NA,ppb,FALSE,tested
San Bernardino City Unified,E. Neal Roberts Elementary,494 East Ninth Street San Bernardino CA 92410-3822,NA,ppb,FALSE,tested
San Bernardino City Unified,Emmerton Elementary,1888 Arden Avenue San Bernardino CA 92404-6715,NA,ppb,FALSE,tested
San Bernardino City Unified,Fairfax Elementary,1362 Pacific Street San Bernardino CA 92404-6226,NA,ppb,FALSE,tested
San Bernardino City Unified,George Brown Jr. Elementary,2525 North G Street San Bernardino CA 92405-3637,NA,ppb,FALSE,tested
San Bernardino City Unified,Golden Valley Middle,3800 Waterman Avenue San Bernardino CA 92404-1739,NA,ppb,FALSE,tested
San Bernardino City Unified,Graciano Gomez Elementary,1480 West 11th Street San Bernardino CA 92411-2132,NA,ppb,FALSE,tested
San Bernardino City Unified,H. Frank Dominguez Elementary,135 South Allen Street San Bernardino CA 92408-1503,NA,ppb,FALSE,tested
San Bernardino City Unified,Hardy Brown College Prep,655 West 2nd Street San Bernardino CA 92410-3210,NA,ppb,FALSE,tested
San Bernardino City Unified,Highland Pacific Elementary,3340 Pacific Street Highland CA 92346-2410,NA,ppb,FALSE,tested
San Bernardino City Unified,Hillside Elementary,4975 North Mayfield Avenue San Bernardino CA 92407-3130,11,ppb,TRUE,tested
San Bernardino City Unified,Howard Inghram Elementary,1695 West 19th Street San Bernardino CA 92411-1154,NA,ppb,FALSE,tested
San Bernardino City Unified,Indian Springs High,650 North Del Rosa Drive San Bernardino CA 92410-4669,NA,ppb,FALSE,tested
San Bernardino City Unified,Inland Career Education Center,1200 North E Street San Bernardino CA 92405,NA,ppb,FALSE,tested
San Bernardino City Unified,Juanita Blakely Jones Elementary,NA,NA,NA,NA,not tested
San Bernardino City Unified,Kendall Elementary,4951 State Street San Bernardino CA 92407-2857,5.2,ppb,TRUE,tested
San Bernardino City Unified,Kimbark Elementary,18021 West Kenwood Avenue San Bernardino CA 92407-1113,7.3,ppb,TRUE,tested
San Bernardino City Unified,Lankershim Elementary,7499 Lankershim Avenue Highland CA 92346-3459,NA,ppb,FALSE,tested
San Bernardino City Unified,Lytle Creek Elementary,275 South K Street San Bernardino CA 92410-2441,NA,ppb,FALSE,tested
San Bernardino City Unified,Manuel A. Salinas Creative Arts Elementary,2699 North California Street San Bernardino CA 92407-6714,NA,ppb,FALSE,tested
San Bernardino City Unified,Marshall Elementary,3288 North G Street San Bernardino CA 92405-2712,24,ppb,TRUE,tested
San Bernardino City Unified,Martin Luther King Jr. Middle,1250 North Medical Center Drive San Bernardino CA 92411-1605,NA,ppb,FALSE,tested
San Bernardino City Unified,Middle College High,1260 West Esperanza Street San Bernardino CA 92410-2704,NA,ppb,FALSE,tested
San Bernardino City Unified,Monterey Elementary,794 East Monterey Avenue San Bernardino CA 92410-6416,NA,ppb,FALSE,tested
San Bernardino City Unified,Mt. Vernon Elementary,1271 West Tenth Street San Bernardino CA 92411-2217,NA,ppb,FALSE,tested
San Bernardino City Unified,Muscoy Elementary,2119 West Blake Street San Bernardino CA 92407-6341,NA,ppb,FALSE,tested
San Bernardino City Unified,Newmark Elementary,4121 North Third Avenue San Bernardino CA 92407-3428,7.5,ppb,TRUE,tested
San Bernardino City Unified,North Park Elementary,5378 North H Street San Bernardino CA 92407-2561,11,ppb,TRUE,tested
San Bernardino City Unified,North Verdemont Elementary,3555 West Meyers Road San Bernardino CA 92407-1911,NA,ppb,FALSE,tested
San Bernardino City Unified,Oehl Elementary,2525 Palm Avenue Highland CA 92346-2248,NA,ppb,FALSE,tested
San Bernardino City Unified,Options for Youth-San Bernardino,NA,NA,NA,NA,not tested
San Bernardino City Unified,Paakuma K-8,17875 Sycamore Creek Loop Parkway San Bernardino CA 92407,NA,ppb,FALSE,tested
San Bernardino City Unified,Pacific High,1020 Pacific Street San Bernardino CA 92404-6228,13,ppb,TRUE,tested
San Bernardino City Unified,Palm Avenue Elementary,6565 Palm Avenue San Bernardino CA 92407-5145,NA,ppb,FALSE,tested
San Bernardino City Unified,Parkside Elementary,NA,NA,NA,NA,not tested
San Bernardino City Unified,Provisional Accelerated Learning Academy,2450 Blake Street San Bernardino CA 92407-6104,NA,ppb,FALSE,tested
San Bernardino City Unified,Public Safety Academy,NA,NA,NA,NA,not tested
San Bernardino City Unified,Ramona-Alessandro Elementary,NA,NA,NA,NA,not tested
San Bernardino City Unified,Richardson Prep Hi,455 South K Street San Bernardino CA 92410-2607,6.9,ppb,TRUE,tested
San Bernardino City Unified,Riley Elementary,1266 North G Street San Bernardino CA 92405-5011,NA,ppb,FALSE,tested
San Bernardino City Unified,Rio Vista Elementary,1451 North California Street San Bernardino CA 92411-1558,29,ppb,TRUE,tested
San Bernardino City Unified,Roger Anton Elementary,1501 Anton Court San Bernardino CA 92404-5400,NA,ppb,FALSE,tested
San Bernardino City Unified,San Andreas High,3232 East Pacific St Highland CA 92346-2499,11,ppb,TRUE,tested
San Bernardino City Unified,San Bernardino High,1850 North E Street San Bernardino CA 92405,NA,ppb,FALSE,tested
San Bernardino City Unified,San Gorgonio High,2299 East Pacific Avenue San Bernardino CA 92404-6172,5.7,ppb,TRUE,tested
San Bernardino City Unified,Serrano Middle,3131 Piedmont Drive Highland CA 92346-1836,NA,ppb,FALSE,tested
San Bernardino City Unified,Shandin Hills Middle,4301 Little Mountain Drive San Bernardino CA 92407-5899,NA,ppb,FALSE,tested
San Bernardino City Unified,Sierra High,570 East Ninth Street San Bernardino CA 92410-3898,11,ppb,TRUE,tested
San Bernardino City Unified,SOAR Charter Academy,198 West Mill Street San Bernardino CA 92408-1402,NA,ppb,FALSE,tested
San Bernardino City Unified,Thompson Elementary,7401 Church Avenue Highland CA 92346-3709,NA,ppb,FALSE,tested
San Bernardino City Unified,Urbita Elementary,771 South J Street San Bernardino CA 92410-2725,10,ppb,TRUE,tested
San Bernardino City Unified,Vermont Elementary,3695 Vermont Street San Bernardino CA 92407-6947,NA,ppb,FALSE,tested
San Bernardino City Unified,Warm Springs Elementary,7497 Sterling Avenue San Bernardino CA 92410-4219,NA,ppb,FALSE,tested
San Bernardino City Unified,Wilson Elementary,2894 North Belle Street San Bernardino CA 92404-3915,21,ppb,TRUE,tested
San Bernardino City Unified,Woodward Leadership Academy,NA,NA,NA,NA,not tested
San Bernardino City Unified,Yvonne Harmon,4865 North State Street San Bernardino CA 92407-3328,16,ppb,TRUE,tested
San Bernardino County Office of Education,Bob Murphy Community School,149 N. Arrowhead Ave. Rialto CA 92376,NA,ppb,FALSE,tested
San Bernardino County Office of Education,Community School/Independent Alternative Education,244 South D Street San Bernardino CA 92410-3093,NA,ppb,FALSE,tested
San Bernardino County Office of Education,Desert Mountain Community,NA,NA,NA,NA,not tested
San Bernardino County Office of Education,Norton Space and Aeronautics Academy,503 East Central Avenue San Bernardino CA 92408-2313,NA,ppb,FALSE,tested
San Bernardino County Office of Education,San Bernardino County Special Education,NA,NA,NA,NA,not tested
San Bernardino County Superintendent,Dorothy Gibson County High School,1800 East 7th Street Ontario  CA 91764,9.8,ppb,TRUE,tested
San Bernardino County Superintendent,Live Oak Early Education Center,2547 East Riverside Drive Ontario CA 91761,17,ppb,TRUE,tested
San Bernardino County Superintendent of Schools,Apple Valley County Early Education Center,18415 Nakash Rd. Apple Valley CA 92307,NA,ppb,FALSE,tested
San Bernardino County Superintendent of Schools,Chaffey North Community School,NA,NA,NA,NA,not tested
San Bernardino County Superintendent of Schools,David Stine Chaffey West County Community School,5033 Holt Blvd. Montclair CA 91763,NA,ppb,FALSE,tested
San Bernardino County Superintendent of Schools,Frost Early Education Center,12860 Banyan Street Rancho Cucamonga  CA 91739,42,ppb,TRUE,tested
San Bernardino County Superintendent of Schools,Mulberry Early Education Center,8435 Archibald Ave Rancho Cucamonga  CA 91730,NA,ppb,FALSE,tested
San Bernardino County Superintendent of Schools,Norma Covert County Education Center,14079 Meadow Grove Dr. Victorville CA 92395,NA,ppb,FALSE,tested
San Bernardino County Superintendent of Schools,Victorville Education Center,12421 Hesperia Road Victorville CA 92395,NA,ppb,FALSE,tested
San Bernardino Unified,Child Development Preschool Center,2350 North E St. San Bernardino CA 92405,NA,ppb,FALSE,tested
San Bernardino Unified,Community Day School,24424 Monterrey Ave. San Bernardino CA 92410,NA,ppb,FALSE,tested
San Bernardino Unified,San Bernardino Nutrition Services,1257 Northpark Blvd. W San Bernardino CA 92407,NA,ppb,FALSE,tested
San Bruno Park Elementary,Allen (Decima M.) Elementary,NA,NA,NA,NA,not tested
San Bruno Park Elementary,Belle Air Elementary,NA,NA,NA,NA,not tested
San Bruno Park Elementary,El Crystal Elementary,NA,NA,NA,NA,not tested
San Bruno Park Elementary,John Muir Elementary,"130 Cambridge Ln, San Bruno, CA 94066",NA,NA,NA,exempt
San Bruno Park Elementary,Parkside Intermediate,NA,NA,NA,NA,not tested
San Bruno Park Elementary,Portola Elementary,NA,NA,NA,NA,not tested
San Bruno Park Elementary,Rollingwood Elementary,NA,NA,NA,NA,not tested
San Bruno Park School District,Allen Elementary School,"875 Angus Ave W, San Bruno, CA 94066",NA,NA,NA,exempt
San Bruno Park School District,Belle Aire Elementary School,"450 3rd Ave, San Bruno, CA 94066",NA,NA,NA,exempt
San Bruno Park School District,El CVrystal Elementary School,"201 Balboa Way, San Bruno, CA 94066",NA,NA,NA,exempt
San Bruno Park School District,Parkside Intermediate School,"1801 Niles Ave, San Bruno, CA 94066",NA,NA,NA,exempt
San Bruno Park School District,Portola Elementary School,"300 Amador Ave, San Bruno, CA 94066",NA,NA,NA,exempt
San Bruno Park School District,Rollingwood Elementary School,"2500 Cottonwood Dr, San Bruno, CA 94066",NA,NA,NA,exempt
San Carlos Elementary,Arroyo School,1710 Arroyo Avenue San Carlos CA 94070,NA,ppb,FALSE,tested
San Carlos Elementary,Arundel Elementary,200 Arundel Road San Carlos CA 94070-1945,NA,ppb,FALSE,tested
San Carlos Elementary,Brittan Acres Elementary,2000 Belle Avenue San Carlos CA 94070-3730,NA,ppb,FALSE,tested
San Carlos Elementary,Heather Elementary,2757 Melendy Drive San Carlos CA 94070-3604,NA,ppb,FALSE,tested
San Carlos Elementary,San Carlos Charter Learning Center,750 Dartmouth Ave. San Carlos CA 94070,NA,ppb,FALSE,tested
San Carlos Elementary,Tierra Linda Middle,750 Dartmouth Ave San Carlos  CA 94070,NA,ppb,FALSE,tested
San Carlos Elementary,White Oaks Elementary,1901 White Oak Way San Carlos CA 94070-4747,NA,ppb,FALSE,tested
San Diego Community College,San Diego Continuing Education,NA,NA,NA,NA,not tested
San Diego County Office of Ed,Community Schools North,NA,NA,NA,NA,not tested
San Diego County Office of Education,Davila Day,NA,NA,NA,NA,not tested
San Diego County Office of Education,Literacy First Charter,799 East Washington Avenue El Cajon CA 92020-5327,NA,ppb,FALSE,tested
San Diego County Office of Education,Literacy First Charter School Jr Academy,1012 E. Bradley Ave El Cajon CA 92021,NA,ppb,FALSE,tested
San Diego County Office of Education,Literacy First Charter School Liberty Academy,698 W. Main St. El Cajon CA 92020,NA,ppb,FALSE,tested
San Diego County Office of Education,Literacy First Charter School Liberty High School,8425 Palm St. Lemon Grove CA 91945,NA,ppb,FALSE,tested
San Diego County Office of Education,Monarch,NA,NA,NA,NA,not tested
San Diego County Office of Education,San Diego County Community,NA,NA,NA,NA,not tested
San Diego County Office of Education,San Diego County Court,NA,NA,NA,NA,not tested
San Diego County Office of Education,San Diego County Special Education,NA,NA,NA,NA,not tested
San Diego County Office of Education,San Pasqual Academy,NA,NA,NA,NA,not tested
San Diego County ROP,San Diego County ROP,NA,NA,NA,NA,not tested
San Diego Unified,ALBA,4041 Oregon St San Diego CA 92104-1706,NA,ppb,FALSE,tested
San Diego Unified,America's Finest Charter,730 45th Street San Diego CA 92102-3619,NA,ppb,FALSE,tested
San Diego Unified,Angier Elementary,8450 Hurlbut Street San Diego CA 92123-2013,10.2,ppb,TRUE,tested
San Diego Unified,Arroyo Paseo Charter High,3773 El Cajon Boulevard San Diego CA 92105,NA,ppb,FALSE,tested
San Diego Unified,Audeo Charter,NA,NA,NA,NA,not tested
San Diego Unified,Audubon K-8,8111 San Vicente San Diego CA 92114-4836,NA,ppb,FALSE,tested
San Diego Unified,Baker Elementary,4041 T Street San Diego CA 92113-1808,NA,ppb,FALSE,tested
San Diego Unified,Barnard Elementary,2445 Fogg Street San Diego CA 92109-4855,NA,ppb,FALSE,tested
San Diego Unified,Bay Park Elementary,2433 Denver Street San Diego CA 92110-3338,NA,ppb,FALSE,tested
San Diego Unified,Bell Middle,620 Briarwood Road San Diego CA 92139-1399,NA,ppb,FALSE,tested
San Diego Unified,Benchley/Weinberger Elementary,6269 Twin Lake Drive San Diego CA 92119-3051,NA,ppb,FALSE,tested
San Diego Unified,Bethune K-8,6835 Benjamin Holt Road San Diego CA 92114-7827,NA,ppb,FALSE,tested
San Diego Unified,Bird Rock Elementary,5371 La Jolla Hermosa Avenue La Jolla CA 92037-8016,10.5,ppb,TRUE,tested
San Diego Unified,Birney Elementary,4345 Campus Avenue San Diego CA 92103-2406,19,ppb,TRUE,tested
San Diego Unified,Boone Elementary,7330 Brookhaven Road San Diego CA 92114-7115,NA,ppb,FALSE,tested
San Diego Unified,Cabrillo Elementary,3120 Talbot Street San Diego CA 92106-2447,8.69,ppb,TRUE,tested
San Diego Unified,Cadman Elementary,4370 Kamloop Avenue San Diego CA 92117-4543,NA,ppb,FALSE,tested
San Diego Unified,Carson Elementary,6905 Kramer Street San Diego CA 92111-7021,NA,ppb,FALSE,tested
San Diego Unified,Challenger Middle,10810 Parkdale Avenue San Diego CA 92126-2599,NA,ppb,FALSE,tested
San Diego Unified,Charter School of San Diego,NA,NA,NA,NA,not tested
San Diego Unified,Chavez Elementary,1404 South 40th Street San Diego CA 92113-4037,NA,ppb,FALSE,tested
San Diego Unified,Cherokee Point Elementary,3735 38th Street San Diego CA 92105-2414,NA,ppb,FALSE,tested
San Diego Unified,Chesterton Elementary,7335 Wheatley Street San Diego CA 92111-5824,5.29,ppb,TRUE,tested
San Diego Unified,Chollas/Mead Elementary,401 North 45th Street San Diego CA 92102-4732,7.73,ppb,TRUE,tested
San Diego Unified,City Heights Preparatory Charter,NA,NA,NA,NA,not tested
San Diego Unified,Clairemont High,4150 Ute Drive San Diego CA 92117-5853,NA,ppb,FALSE,tested
San Diego Unified,Clark Middle,4388 Thorn Street San Diego CA 92105-4238,NA,ppb,FALSE,tested
San Diego Unified,Clay Elementary,6506 Solita Avenue San Diego CA 92115-4244,10.5,ppb,TRUE,tested
San Diego Unified,Coleman Tech Charter High,3540 Aero Court San Diego CA 92123-1711,NA,ppb,FALSE,tested
San Diego Unified,Correia Middle,4302 Valeta Street San Diego CA 92107-1510,NA,ppb,FALSE,tested
San Diego Unified,Crawford High,4191 Colts Way San Diego CA 92115-6023,NA,ppb,FALSE,tested
San Diego Unified,"Creative, Performing, and Media Arts",5050 Conrad Avenue San Diego CA 92117-1401,NA,ppb,FALSE,tested
San Diego Unified,Crown Point Elementary,4033 Ingraham Street San Diego CA 92109-5946,NA,ppb,FALSE,tested
San Diego Unified,Cubberley Elementary,3201 Marathon Drive San Diego CA 92123-2638,NA,ppb,FALSE,tested
San Diego Unified,Curie Elementary,4080 Governor Drive San Diego CA 92122-2523,NA,ppb,FALSE,tested
San Diego Unified,Dailard Elementary,6425 Cibola Road San Diego CA 92120-2125,NA,ppb,FALSE,tested
San Diego Unified,Dana,1775 Chatsworth Boulevard San Diego CA 92106-3709,NA,ppb,FALSE,tested
San Diego Unified,Darnall Charter,6020 Hughes Street San Diego CA 92115-6520,NA,ppb,FALSE,tested
San Diego Unified,De Portola Middle,11010 Clairemont Mesa Boulevard San Diego CA 92124-1507,NA,ppb,FALSE,tested
San Diego Unified,Dewey Elementary,3251 Rosecrans Street San Diego CA 92110-4835,NA,ppb,FALSE,tested
San Diego Unified,Dingeman Elementary,11840 Scripps Creek Drive San Diego CA 92131-3701,NA,ppb,FALSE,tested
San Diego Unified,Doyle Elementary,3950 Berino Court San Diego CA 92122-1601,NA,ppb,FALSE,tested
San Diego Unified,e3 Civic High,395 11th Ave 6th Floor San Diego CA 92101,NA,ppb,FALSE,tested
San Diego Unified,East Village High,1405 Park Blvd. San Diego CA 92101-4717,NA,ppb,FALSE,tested
San Diego Unified,Edison Elementary,4077 35th Street San Diego CA 92104-2291,NA,ppb,FALSE,tested
San Diego Unified,Einstein Academy,3035 Ash Street San Diego CA 92102-1718,NA,ppb,FALSE,tested
San Diego Unified,Elevate Elementary,2285 Murray Ridge Road San Diego CA 92123-3934,NA,ppb,FALSE,tested
San Diego Unified,Emerson Elementary,3510 Newton Avenue San Diego CA 92113-3118,29,ppb,TRUE,tested
San Diego Unified,Empower Charter,2230 East Jewett Street San Diego CA 92111-6013,NA,ppb,FALSE,tested
San Diego Unified,Encanto Elementary,822 65th Street San Diego CA 92114-2818,9.19,ppb,TRUE,tested
San Diego Unified,Ericson Elementary,11174 Westonhill Drive San Diego CA 92126-1943,NA,ppb,FALSE,tested
San Diego Unified,Euclid Elementary,4166 Euclid Avenue San Diego CA 92105-1910,6.65,ppb,TRUE,tested
San Diego Unified,Evangeline Roberts Institute of Learning,NA,NA,NA,NA,not tested
San Diego Unified,Farb Middle,4880 La Cuenta Drive San Diego CA 92124-3015,6.97,ppb,TRUE,tested
San Diego Unified,Fay Elementary,4080 52nd Street San Diego CA 92105-2209,NA,ppb,FALSE,tested
San Diego Unified,Field Elementary,4375 Bannock Avenue San Diego CA 92117-2810,NA,ppb,FALSE,tested
San Diego Unified,Fletcher Elementary,7666 Bobolink Way San Diego CA 92123-3701,9.59,ppb,TRUE,tested
San Diego Unified,Florence Elementary,3914 First Avenue San Diego CA 92103-3089,NA,ppb,FALSE,tested
San Diego Unified,Foster Elementary,6550 51st Street San Diego CA 92120-2794,NA,ppb,FALSE,tested
San Diego Unified,Franklin Elementary,4481 Copeland Avenue San Diego CA 92116-4802,8.7,ppb,TRUE,tested
San Diego Unified,Freese Elementary,8140 Greenlawn Drive San Diego CA 92114-7309,NA,ppb,FALSE,tested
San Diego Unified,Fulton K-8,7055 Skyline Drive San Diego CA 92114-5930,5.41,ppb,TRUE,tested
San Diego Unified,Gage Elementary,6811 Bisby Lake Drive San Diego CA 92119-1918,10.1,ppb,TRUE,tested
San Diego Unified,Garfield Elementary,4487 Oregon Street San Diego CA 92116-3018,24,ppb,TRUE,tested
San Diego Unified,Garfield High,1255 16th Street San Diego CA 92101-4759,NA,ppb,FALSE,tested
San Diego Unified,Golden Hill K-8,1240 33rd Street San Diego CA 92102-2409,NA,ppb,FALSE,tested
San Diego Unified,Gompers Preparatory Academy,1005 47th Street San Diego CA 92102-3626,NA,ppb,FALSE,tested
San Diego Unified,Grant K-8,1425 Washington Place San Diego CA 92103-1792,NA,ppb,FALSE,tested
San Diego Unified,Green Elementary,7030 Wandermere Place San Diego CA 92119-2969,NA,ppb,FALSE,tested
San Diego Unified,Hage Elementary,9750 Galvin Avenue San Diego CA 92126-4823,NA,ppb,FALSE,tested
San Diego Unified,Hancock Elementary,3303 Taussig Street San Diego CA 92124-3501,NA,ppb,FALSE,tested
San Diego Unified,Hardy Elementary,5420 Montezuma Road San Diego CA 92115-1329,NA,ppb,FALSE,tested
San Diego Unified,Harriet Tubman Village Charter,6880 Mohawk Street San Diego CA 92115-1728,9.84,ppb,TRUE,tested
San Diego Unified,Hawthorne Elementary,4750 Lehrer Drive San Diego CA 92117-1358,NA,ppb,FALSE,tested
San Diego Unified,Health Sciences High,3910 University Avenue Suite 100 San Diego CA 92105-7302,NA,ppb,FALSE,tested
San Diego Unified,Health Sciences Middle,3910 University Ave Suite 100 San Diego CA 92102-7302,NA,ppb,FALSE,tested
San Diego Unified,Hearst Elementary,6230 Del Cerro Boulevard San Diego CA 92120-4604,NA,ppb,FALSE,tested
San Diego Unified,Henry High,6702 Wandermere Drive San Diego CA 92120-3250,6.34,ppb,TRUE,tested
San Diego Unified,Hickman Elementary,10850 Montongo Street San Diego CA 92126-2629,5.02,ppb,TRUE,tested
San Diego Unified,High Tech Elementary,2150 Cushing Road San Diego CA 92106,NA,ppb,FALSE,tested
San Diego Unified,High Tech Elementary Explorer,2230 Truxtun Road 1st Floor San Diego CA 92106-6128,NA,ppb,FALSE,tested
San Diego Unified,High Tech High,2861 Womble Road San Diego CA 92106-6025,NA,ppb,FALSE,tested
San Diego Unified,High Tech High International,2855 Farragut Road San Diego CA 92106-6029,NA,ppb,FALSE,tested
San Diego Unified,High Tech High Media Arts 1,NA,NA,NA,NA,not tested
San Diego Unified,High Tech High Media Arts 2,2291 Truxtun Road San Diego CA 92106,NA,ppb,FALSE,tested
San Diego Unified,High Tech Middle,2359 Truxtun Road San Diego CA 92106-6049,NA,ppb,FALSE,tested
San Diego Unified,High Tech Middle Media Arts,NA,NA,NA,NA,not tested
San Diego Unified,Holly Drive Leadership Academy,4801 Elm Street San Diego CA 92102-1354,NA,ppb,FALSE,tested
San Diego Unified,Holmes Elementary,4902 Mount Ararat Drive San Diego CA 92111-3808,NA,ppb,FALSE,tested
San Diego Unified,Home & Hosp/Transition Support,NA,NA,NA,NA,not tested
San Diego Unified,Hoover High,4474 El Cajon Boulevard San Diego CA 92115-4312,NA,ppb,FALSE,tested
San Diego Unified,Horton Elementary,5050 Guymon Street San Diego CA 92102-3734,NA,ppb,FALSE,tested
San Diego Unified,Ibarra Elementary,4877 Orange Avenue San Diego CA 92115-4947,NA,ppb,FALSE,tested
